query-id	corpus-id	score
1862	217478	1
1863	207093	1
1863	207095	1
1863	207097	1
1863	207098	1
1863	207100	1
1863	207429	1
1863	207430	1
1863	216564	1
1863	218097	1
1863	227101	1
1863	234611	1
1863	237571	1
1863	238825	1
1863	238833	1
1864	212489	1
1864	212490	1
1864	212491	1
1864	212492	1
1864	212496	1
1864	212497	1
1864	212498	1
1864	212516	1
1864	212517	1
1864	212564	1
1864	214147	1
1864	214171	1
1864	218174	1
1864	218181	1
1864	218240	1
1864	218619	1
1864	218620	1
1864	226810	1
1865	215125	1
1865	215128	1
1866	206849	1
1866	206851	1
1866	206852	1
1866	206896	1
1866	206927	1
1866	207244	1
1866	212346	1
1866	212994	1
1866	215368	1
1866	225274	1
1867	205701	1
1867	205702	1
1867	205706	1
1867	216164	1
1867	216197	1
1868	206435	1
1868	206441	1
1868	206444	1
1868	206445	1
1868	211453	1
1868	213665	1
1868	222337	1
1868	236470	1
1869	207912	1
1869	207913	1
1869	207915	1
1869	216864	1
1869	218469	1
187	60059	1
187	60113	1
187	60234	1
187	60261	1
187	61608	1
187	73025	1
1870	213573	1
1870	213584	1
1870	215750	1
1870	220347	1
1870	222281	1
1871	206063	1
1871	206064	1
1871	206065	1
1871	206067	1
1871	206069	1
1871	206076	1
1871	206087	1
1871	206090	1
1871	206100	1
1871	206163	1
1871	206168	1
1871	206203	1
1871	206292	1
1871	206304	1
1871	206364	1
1871	206429	1
1871	209063	1
1871	213113	1
1872	205943	1
1872	205944	1
1872	205946	1
1872	205947	1
1872	205955	1
1872	206542	1
1872	206575	1
1872	207396	1
1872	207397	1
1872	207403	1
1872	207534	1
1872	210849	1
1872	210854	1
1872	210868	1
1872	210992	1
1872	211047	1
1872	212469	1
1872	213750	1
1872	214621	1
1872	218115	1
1872	220020	1
1873	223388	1
1873	223389	1
1873	223390	1
1873	223391	1
1873	223403	1
1873	223417	1
1874	206424	1
1874	206427	1
1874	211463	1
1874	212642	1
1874	212710	1
1874	212716	1
1874	230659	1
1875	206016	1
1875	206022	1
1875	206028	1
1875	206029	1
1875	206039	1
1875	206040	1
1875	206054	1
1875	206055	1
1875	206309	1
1875	207148	1
1875	209525	1
1875	209526	1
1875	212582	1
1875	215097	1
1875	215123	1
1875	222853	1
1876	208193	1
1876	208194	1
1876	208198	1
1876	208199	1
1876	209813	1
1876	210404	1
1876	213003	1
1876	214157	1
1876	214164	1
1876	214168	1
1876	222561	1
1876	228317	1
1877	205657	1
1877	205658	1
1877	205662	1
1877	205666	1
1877	205681	1
1877	205683	1
1877	205734	1
1877	207192	1
1877	209367	1
1877	213749	1
1877	221506	1
1878	216120	1
1878	217114	1
1879	205823	1
1879	205827	1
1879	205828	1
1879	205829	1
1879	205839	1
1879	205845	1
1879	205846	1
1879	205908	1
1879	205921	1
1879	205963	1
1879	206037	1
1879	206056	1
1879	206747	1
1879	206751	1
1879	207314	1
1879	207590	1
1879	207617	1
1879	208140	1
1879	210988	1
1879	211002	1
1879	215067	1
1879	215110	1
1879	216150	1
1879	216152	1
1879	229444	1
188	70709	1
188	70710	1
188	70711	1
188	70712	1
188	70713	1
188	70715	1
188	70716	1
188	70720	1
188	70722	1
1880	208666	1
1880	208668	1
1880	208672	1
1880	209252	1
1880	209253	1
1880	209773	1
1880	219423	1
1880	229219	1
1880	240254	1
1881	211456	1
1881	211460	1
1881	211493	1
1881	211495	1
1881	213827	1
1881	214640	1
1881	215790	1
1881	215821	1
1881	221680	1
1882	220693	1
1882	220694	1
1882	220695	1
1882	220696	1
1882	220697	1
1882	220698	1
1882	220706	1
1882	220713	1
1882	220729	1
1882	220735	1
1882	220736	1
1882	220737	1
1883	213158	1
1883	213159	1
1883	213160	1
1883	213163	1
1883	213164	1
1883	213165	1
1883	213179	1
1883	213198	1
1884	206122	1
1884	206123	1
1884	206129	1
1884	206143	1
1884	206204	1
1884	206332	1
1884	208466	1
1884	210368	1
1884	210399	1
1884	213374	1
1884	221367	1
1885	214320	1
1885	215354	1
1885	223254	1
1886	206299	1
1886	206300	1
1886	206301	1
1886	206306	1
1886	206311	1
1886	206312	1
1886	206316	1
1886	206333	1
1886	206334	1
1886	206342	1
1886	207668	1
1886	208755	1
1886	209337	1
1887	218447	1
1887	218448	1
1887	218453	1
1887	218457	1
1887	218458	1
1887	218461	1
1887	218462	1
1887	218464	1
1887	218473	1
1887	218482	1
1887	218484	1
1887	218486	1
1887	218488	1
1887	218495	1
1887	218501	1
1888	207329	1
1888	207330	1
1888	207333	1
1888	208647	1
1888	210371	1
1888	210400	1
1888	220449	1
1888	228977	1
1888	235029	1
1889	206454	1
1889	206455	1
1889	206459	1
1889	206466	1
1889	206593	1
1889	209068	1
1889	215025	1
189	70843	1
189	70844	1
189	70847	1
189	70850	1
189	70851	1
189	70853	1
189	70855	1
189	70856	1
189	70859	1
189	70860	1
189	70861	1
189	70862	1
189	70863	1
189	70864	1
189	70865	1
189	70869	1
189	70875	1
189	70881	1
189	70884	1
189	70895	1
189	72207	1
1890	207711	1
1890	207715	1
1890	207722	1
1890	209120	1
1891	214361	1
1891	214364	1
1891	220471	1
1891	226064	1
1891	227336	1
1892	208909	1
1892	208910	1
1892	208936	1
1892	208951	1
1892	213067	1
1892	217069	1
1893	207171	1
1893	207172	1
1893	207719	1
1893	213414	1
1893	213448	1
1893	229376	1
1894	236851	1
1894	236852	1
1894	236855	1
1894	236856	1
1894	236859	1
1894	236862	1
1894	236863	1
1894	236867	1
1894	236877	1
1894	236878	1
1894	236888	1
1895	240577	1
1895	240578	1
1895	240580	1
1895	240581	1
1895	240587	1
1895	240590	1
1896	211041	1
1896	211042	1
1896	211044	1
1896	211046	1
1896	211048	1
1896	211260	1
1896	211269	1
1896	211277	1
1896	211783	1
1896	217211	1
1896	219294	1
1896	219385	1
1897	206487	1
1897	206488	1
1897	206498	1
1897	210654	1
1897	221016	1
1897	223735	1
1897	230565	1
1897	238965	1
1897	240656	1
1898	225221	1
1898	232837	1
1898	232839	1
1899	209086	1
1899	209087	1
1899	209088	1
1899	209089	1
1899	210252	1
1899	214550	1
19	6707	1
19	6708	1
19	6709	1
190	60064	1
190	60069	1
190	60086	1
190	60607	1
190	60621	1
190	62725	1
190	63409	1
190	64958	1
1900	213705	1
1900	213708	1
1900	213709	1
1900	213711	1
1900	220314	1
1900	221417	1
1900	240065	1
1901	210322	1
1901	210324	1
1901	210325	1
1901	210326	1
1901	210327	1
1901	210328	1
1901	210332	1
1901	210334	1
1901	210386	1
1902	207020	1
1902	207024	1
1902	207030	1
1902	207032	1
1902	207038	1
1902	207059	1
1902	207069	1
1902	207112	1
1902	207119	1
1902	208282	1
1902	214179	1
1902	215085	1
1902	215131	1
1902	215137	1
1902	215799	1
1902	231710	1
1903	211813	1
1903	211819	1
1903	213351	1
1903	213384	1
1903	215426	1
1903	222505	1
1903	226789	1
1903	231860	1
1904	230835	1
1904	230836	1
1904	230839	1
1904	230842	1
1904	230844	1
1904	230845	1
1904	230850	1
1904	230857	1
1904	230859	1
1904	230869	1
1904	230877	1
1905	206997	1
1905	206998	1
1905	207000	1
1905	207364	1
1905	212077	1
1905	222042	1
1906	224190	1
1906	224191	1
1906	224201	1
1907	205722	1
1907	205723	1
1907	205740	1
1907	205763	1
1907	205788	1
1907	205854	1
1907	205910	1
1907	213080	1
1907	223879	1
1908	206674	1
1908	206680	1
1908	206682	1
1908	208055	1
1908	208057	1
1908	211414	1
1908	211451	1
1908	211462	1
1908	222322	1
1908	238793	1
1909	209001	1
1909	209002	1
1909	209004	1
1909	209005	1
1909	209006	1
1909	209007	1
1909	209011	1
1909	209013	1
1909	209019	1
1909	209020	1
1909	209035	1
1909	212601	1
1909	212619	1
1909	212621	1
1909	222876	1
191	60451	1
191	60452	1
191	60453	1
191	60456	1
191	62775	1
191	62779	1
191	64372	1
191	64589	1
191	64968	1
191	66758	1
191	66840	1
191	67497	1
191	69356	1
1910	209022	1
1910	209026	1
1910	209028	1
1911	222359	1
1911	222360	1
1911	222362	1
1911	222363	1
1911	222364	1
1911	222365	1
1911	222366	1
1911	222367	1
1911	222377	1
1911	222380	1
1912	213810	1
1912	213811	1
1912	213812	1
1912	213814	1
1912	213815	1
1912	213821	1
1912	213833	1
1912	213838	1
1912	223706	1
1912	225519	1
1913	205931	1
1913	205940	1
1913	212471	1
1913	216891	1
1913	233871	1
1914	206399	1
1914	206401	1
1914	206405	1
1914	206406	1
1914	206407	1
1914	206411	1
1914	206412	1
1914	206413	1
1914	206443	1
1914	206451	1
1914	206456	1
1914	206462	1
1914	206465	1
1914	206478	1
1914	206479	1
1914	206490	1
1914	206492	1
1914	206505	1
1914	206514	1
1914	207094	1
1914	207337	1
1914	207362	1
1914	207428	1
1914	207696	1
1914	208280	1
1914	208281	1
1914	208329	1
1914	208330	1
1914	208874	1
1914	208875	1
1914	209093	1
1914	211585	1
1914	211586	1
1914	215882	1
1914	215885	1
1914	215887	1
1914	215888	1
1914	217043	1
1915	214231	1
1915	214232	1
1915	214234	1
1915	214235	1
1915	214236	1
1915	214237	1
1915	214239	1
1915	214242	1
1915	214243	1
1915	214483	1
1915	216154	1
1915	216157	1
1915	218209	1
1916	205646	1
1916	205652	1
1916	205654	1
1916	205660	1
1916	207976	1
1916	212480	1
1917	208965	1
1917	208966	1
1917	208968	1
1917	208970	1
1917	209024	1
1917	209061	1
1917	211321	1
1917	218747	1
1917	224177	1
1917	224180	1
1917	238637	1
1917	238640	1
1917	238644	1
1917	238650	1
1917	239486	1
1918	205770	1
1918	205771	1
1918	205782	1
1918	208396	1
1918	213343	1
1918	213345	1
1918	217025	1
1918	226044	1
1918	230998	1
1918	234565	1
1919	206115	1
1919	206118	1
1919	206120	1
1919	206132	1
1919	206135	1
1919	207436	1
1919	207491	1
1919	207732	1
1919	207733	1
1919	208794	1
1919	209160	1
1919	220307	1
192	69155	1
192	69159	1
192	69161	1
192	69162	1
192	69166	1
1920	211189	1
1920	211190	1
1920	211191	1
1920	211194	1
1920	211230	1
1920	211241	1
1920	211642	1
1920	217354	1
1920	227795	1
1920	238148	1
1920	240692	1
1921	216395	1
1921	224377	1
1922	205862	1
1922	205863	1
1922	205864	1
1922	205865	1
1922	206870	1
1922	206892	1
1922	206893	1
1922	206895	1
1922	215989	1
1922	215991	1
1922	215992	1
1922	221448	1
1922	221450	1
1922	223353	1
1922	225764	1
1922	225775	1
1923	225099	1
1924	205809	1
1924	205820	1
1924	206104	1
1924	206105	1
1924	211879	1
1924	211908	1
1924	213195	1
1924	213196	1
1924	217489	1
1925	208865	1
1925	208867	1
1925	209942	1
1925	210245	1
1925	213775	1
1925	216226	1
1926	225522	1
1926	225523	1
1926	225525	1
1926	225529	1
1926	225532	1
1926	225533	1
1926	225535	1
1927	212130	1
1927	212131	1
1927	212136	1
1927	212138	1
1927	212147	1
1927	216136	1
1927	217922	1
1928	205713	1
1928	205738	1
1928	205783	1
1928	206111	1
1928	206112	1
1928	206196	1
1928	206263	1
1928	211381	1
1928	211902	1
1928	214283	1
1928	214343	1
1928	214380	1
1928	216594	1
1928	225395	1
1928	227226	1
1929	206477	1
1929	206482	1
1929	206483	1
1929	206484	1
1929	206485	1
1929	206486	1
1929	206489	1
1929	206515	1
1929	206519	1
1929	206548	1
1929	206563	1
1929	211243	1
1929	232252	1
193	68799	1
193	68800	1
193	68801	1
193	68802	1
193	68803	1
193	68806	1
193	68807	1
193	68809	1
193	68810	1
193	68811	1
193	68812	1
193	68813	1
193	68818	1
193	68820	1
193	68826	1
1930	205719	1
1930	205720	1
1930	205725	1
1930	205727	1
1930	205776	1
1930	225171	1
1930	226716	1
1930	238785	1
1931	207425	1
1931	207427	1
1931	207437	1
1931	215127	1
1931	215707	1
1932	227946	1
1932	227948	1
1932	227951	1
1932	227954	1
1933	209496	1
1933	209497	1
1933	209498	1
1933	209499	1
1933	209502	1
1933	209503	1
1933	209504	1
1933	209505	1
1933	209507	1
1934	206264	1
1934	206265	1
1934	206268	1
1934	206269	1
1934	206274	1
1934	207983	1
1934	208012	1
1934	208042	1
1934	227644	1
1935	206337	1
1935	206338	1
1935	206628	1
1935	207116	1
1935	207117	1
1935	207123	1
1935	207264	1
1935	208928	1
1935	210319	1
1935	233432	1
1936	228290	1
1936	228292	1
1936	228295	1
1936	228296	1
1936	228303	1
1936	228307	1
1936	228319	1
1936	228320	1
1936	232499	1
1936	235073	1
1936	235079	1
1937	234446	1
1937	234448	1
1937	234449	1
1937	234451	1
1937	234452	1
1937	234453	1
1937	234461	1
1937	234466	1
1938	223914	1
1938	223915	1
1938	223917	1
1938	223944	1
1938	223961	1
1939	206643	1
1939	206644	1
1939	206646	1
1939	206651	1
194	69655	1
194	69657	1
194	69658	1
194	69664	1
194	69667	1
194	69673	1
194	69674	1
194	69675	1
194	69678	1
194	69681	1
194	69686	1
194	69694	1
1940	212636	1
1940	212638	1
1940	212643	1
1940	212644	1
1940	212684	1
1940	212685	1
1940	212689	1
1940	215478	1
1940	218775	1
1940	235289	1
1940	235334	1
1941	220030	1
1941	220064	1
1941	222644	1
1941	223144	1
1941	223364	1
1941	223700	1
1941	226101	1
1942	205744	1
1942	205760	1
1942	205761	1
1942	206187	1
1942	208184	1
1942	210445	1
1942	225275	1
1943	206809	1
1943	206811	1
1943	206813	1
1943	206828	1
1943	206829	1
1943	206830	1
1943	206831	1
1943	207773	1
1943	207776	1
1943	208463	1
1943	209650	1
1943	211449	1
1944	207544	1
1944	207545	1
1944	207547	1
1944	207548	1
1944	211474	1
1944	211475	1
1944	211479	1
1944	211924	1
1944	214856	1
1944	217144	1
1945	207517	1
1945	207518	1
1945	207520	1
1945	208547	1
1945	208553	1
1945	208567	1
1945	209968	1
1945	211215	1
1945	211315	1
1945	218446	1
1945	218568	1
1946	212802	1
1946	212804	1
1946	212805	1
1946	212809	1
1946	212822	1
1946	214131	1
1946	215341	1
1946	215947	1
1946	215948	1
1946	223159	1
1946	233061	1
1947	229258	1
1947	229259	1
1947	229263	1
1947	229266	1
1947	231326	1
1947	232122	1
1947	235217	1
1948	217895	1
1948	217896	1
1948	217897	1
1948	217898	1
1948	217899	1
1948	217900	1
1948	217902	1
1948	217906	1
1948	217916	1
1948	221129	1
1948	240531	1
1949	207415	1
1949	207416	1
1949	207417	1
1949	207438	1
195	60018	1
195	60021	1
195	60085	1
195	60089	1
195	60768	1
195	61885	1
195	61938	1
195	62389	1
195	65178	1
195	67215	1
1950	224205	1
1950	224206	1
1950	224208	1
1950	224211	1
1950	224213	1
1950	224215	1
1950	224232	1
1950	224235	1
1950	224972	1
1951	222652	1
1951	222656	1
1951	222657	1
1951	222658	1
1951	222659	1
1951	222660	1
1951	222662	1
1951	222663	1
1951	222664	1
1951	222670	1
1951	222672	1
1951	222693	1
1952	220366	1
1952	220368	1
1952	220370	1
1952	220374	1
1952	220376	1
1952	220385	1
1952	220386	1
1952	220395	1
1952	220400	1
1952	220428	1
1952	220443	1
1952	223145	1
1952	226397	1
1952	227602	1
1953	207130	1
1953	207133	1
1953	207137	1
1953	213736	1
1953	221857	1
1953	223620	1
1954	212831	1
1954	212832	1
1954	228799	1
1955	205670	1
1955	205671	1
1955	205708	1
1955	205742	1
1955	205786	1
1955	206078	1
1955	209254	1
1955	212912	1
1955	212914	1
1955	223383	1
1956	206493	1
1957	210165	1
1957	210170	1
1957	210172	1
1957	210188	1
1957	211067	1
1957	211512	1
1957	226875	1
1958	209900	1
1958	209902	1
1958	209905	1
1958	209907	1
1958	209908	1
1958	209911	1
1958	209928	1
1958	209929	1
1958	209930	1
1958	209933	1
1958	209981	1
1958	215418	1
1958	230410	1
1959	228009	1
1959	228011	1
1959	228012	1
196	68570	1
196	68571	1
196	68575	1
196	68576	1
196	68577	1
196	68578	1
196	68590	1
196	68734	1
196	69026	1
1960	234020	1
1960	234021	1
1960	234024	1
1960	234076	1
1961	207398	1
1961	207399	1
1961	209589	1
1961	237106	1
1962	214793	1
1963	206365	1
1963	206366	1
1963	206367	1
1963	206368	1
1963	206369	1
1963	206383	1
1963	206388	1
1963	213258	1
1963	218983	1
1964	208448	1
1964	208479	1
1964	217874	1
1964	223893	1
1965	210831	1
1965	210834	1
1965	210835	1
1965	210843	1
1965	213398	1
1965	213422	1
1965	219602	1
1965	238013	1
1965	238044	1
1966	206840	1
1966	206842	1
1966	206844	1
1966	206845	1
1966	206846	1
1966	206848	1
1966	206850	1
1966	206856	1
1966	206862	1
1966	206976	1
1966	206994	1
1966	222553	1
1967	228537	1
1967	228538	1
1967	228539	1
1967	228540	1
1967	228541	1
1967	228547	1
1967	228554	1
1967	228566	1
1967	228572	1
1967	228576	1
1967	233063	1
1967	239193	1
1968	207549	1
1968	207554	1
1969	208412	1
1969	208413	1
1969	208519	1
1969	213610	1
1969	213738	1
1969	213844	1
1969	220194	1
197	70738	1
197	70740	1
197	70741	1
197	70743	1
197	70744	1
197	70746	1
197	70747	1
197	70748	1
197	70758	1
197	70760	1
197	70763	1
197	70764	1
197	70766	1
197	70767	1
197	70778	1
1970	206341	1
1970	206354	1
1970	206356	1
1970	206382	1
1970	207612	1
1970	207636	1
1970	207686	1
1970	207701	1
1970	210633	1
1970	215716	1
1970	218928	1
1971	209506	1
1971	209509	1
1971	209511	1
1971	209544	1
1971	209608	1
1971	209616	1
1971	209619	1
1971	209647	1
1971	215096	1
1971	219458	1
1971	219464	1
1972	206662	1
1972	206666	1
1972	206685	1
1973	214851	1
1973	214852	1
1973	214869	1
1973	214934	1
1973	220084	1
1973	225116	1
1973	237616	1
1974	205710	1
1974	205711	1
1974	205775	1
1974	206340	1
1974	206361	1
1975	226654	1
1975	228083	1
1976	206970	1
1976	206975	1
1976	206979	1
1976	206989	1
1977	215544	1
1977	234836	1
1977	234847	1
1978	216876	1
1978	216885	1
1978	220653	1
1978	220675	1
1978	223300	1
1978	232201	1
1979	216565	1
1979	219421	1
1979	223438	1
1979	225282	1
1979	226351	1
1979	226669	1
1979	228036	1
1979	228853	1
1979	229067	1
198	71680	1
198	71681	1
198	71692	1
198	71693	1
198	71694	1
1980	206706	1
1980	206708	1
1980	206710	1
1980	206712	1
1980	206715	1
1980	206720	1
1980	206730	1
1980	209276	1
1980	209283	1
1980	209295	1
1980	209959	1
1980	211695	1
1980	214226	1
1981	228408	1
1981	228409	1
1981	228410	1
1981	228412	1
1981	228413	1
1981	228414	1
1981	228415	1
1981	228418	1
1981	228426	1
1981	228431	1
1981	228435	1
1981	228439	1
1981	228553	1
1981	228755	1
1982	206023	1
1982	206025	1
1982	206026	1
1982	206027	1
1982	206030	1
1982	206031	1
1982	206032	1
1982	206033	1
1982	206034	1
1982	206035	1
1982	206036	1
1982	206038	1
1982	206041	1
1982	206062	1
1982	206124	1
1982	206133	1
1982	206370	1
1982	206426	1
1982	206468	1
1982	206471	1
1982	206640	1
1982	206641	1
1982	207196	1
1982	207538	1
1982	207700	1
1982	208135	1
1982	208550	1
1983	208774	1
1983	208775	1
1983	208780	1
1983	208788	1
1983	210272	1
1983	210277	1
1983	210285	1
1983	217549	1
1983	217554	1
1983	217566	1
1983	225182	1
1983	225772	1
1984	205860	1
1984	205861	1
1984	205866	1
1984	205875	1
1984	208340	1
1984	210298	1
1985	230101	1
1985	230103	1
1985	230104	1
1985	230105	1
1985	230106	1
1985	230114	1
1985	230115	1
1985	230121	1
1985	230129	1
1985	230159	1
1985	230167	1
1985	230179	1
1985	230453	1
1986	207166	1
1986	207167	1
1986	207216	1
1986	211074	1
1986	213629	1
1986	213681	1
1986	222086	1
1987	210622	1
1987	215515	1
1988	209165	1
1988	209166	1
1988	209167	1
1988	209168	1
1988	209169	1
1988	209170	1
1988	209173	1
1988	237787	1
1989	237478	1
1989	237479	1
1989	237491	1
1989	237498	1
1989	237505	1
199	60314	1
199	60316	1
199	60328	1
199	60806	1
199	61292	1
199	61378	1
199	61585	1
199	62783	1
1990	236776	1
1990	236777	1
1990	236779	1
1990	236802	1
1990	236810	1
1991	205661	1
1991	205673	1
1991	207241	1
1991	208612	1
1991	211920	1
1991	212734	1
1992	240965	1
1992	240967	1
1992	240979	1
1992	240996	1
1992	241029	1
1993	229256	1
1993	229257	1
1993	233528	1
1993	234766	1
1993	236020	1
1993	236919	1
1994	210196	1
1994	210197	1
1994	210200	1
1994	210215	1
1994	210218	1
1994	210295	1
1994	213032	1
1994	213050	1
1994	214184	1
1994	214419	1
1994	215754	1
1994	215757	1
1994	218523	1
1994	218553	1
1994	219862	1
1994	236674	1
1995	226482	1
1995	226483	1
1995	226484	1
1995	226485	1
1995	226486	1
1995	226487	1
1995	226488	1
1995	226490	1
1995	234038	1
1996	207104	1
1996	207105	1
1996	207110	1
1996	210729	1
1996	221560	1
1997	208313	1
1997	208314	1
1997	208320	1
1997	215034	1
1997	222765	1
1997	222766	1
1998	220657	1
1998	220658	1
1998	220659	1
1998	220660	1
1998	220661	1
1998	220663	1
1998	220664	1
1998	220670	1
1998	220671	1
1998	220679	1
1998	220680	1
1998	220722	1
1998	220723	1
1998	220724	1
1998	227177	1
1998	235441	1
1999	206155	1
1999	206162	1
1999	206166	1
1999	212571	1
1999	212587	1
1999	214823	1
1999	220105	1
1999	220113	1
1999	227394	1
1999	227401	1
2	7204	1
2	7205	1
2	7206	1
2	7207	1
2	7210	1
2	7212	1
2	7213	1
2	7214	1
2	7215	1
2	7217	1
2	7225	1
2	7226	1
2	7228	1
2	7229	1
2	7231	1
2	7232	1
2	7236	1
2	7239	1
20	11	1
20	613	1
20	1408	1
200	68492	1
200	68494	1
200	68495	1
200	68496	1
200	68497	1
200	68500	1
2000	206868	1
2000	206883	1
2000	206894	1
2001	206549	1
2001	206553	1
2001	206555	1
2001	206562	1
2001	206567	1
2001	206568	1
2001	206576	1
2002	230108	1
2002	230110	1
2002	230111	1
2002	230116	1
2002	230117	1
2003	238984	1
2003	238986	1
2003	238987	1
2003	238988	1
2003	238989	1
2003	238993	1
2003	238996	1
2003	238998	1
2003	239010	1
2003	239012	1
2003	239021	1
2004	206437	1
2004	206438	1
2004	206447	1
2004	206448	1
2004	206491	1
2004	222275	1
2005	229936	1
2005	229938	1
2006	209837	1
2006	209838	1
2006	209842	1
2006	210231	1
2006	210238	1
2006	210791	1
2006	211415	1
2006	212206	1
2006	212526	1
2006	212883	1
2007	213579	1
2007	213580	1
2007	213581	1
2007	213589	1
2007	213591	1
2008	217878	1
2008	217879	1
2008	217880	1
2008	217888	1
2008	225564	1
2008	225575	1
2008	226790	1
2009	206050	1
2009	206051	1
2009	206052	1
2009	206066	1
2009	206079	1
2009	206091	1
2009	206092	1
201	60105	1
201	60106	1
201	60108	1
201	60109	1
201	60129	1
201	60252	1
201	60908	1
201	66783	1
201	68637	1
2010	211720	1
2010	211753	1
2011	212467	1
2011	212468	1
2011	212470	1
2011	212477	1
2011	212615	1
2011	213352	1
2011	213373	1
2011	213590	1
2011	213685	1
2011	213697	1
2011	215726	1
2011	218763	1
2011	219554	1
2011	226784	1
2012	212162	1
2012	212163	1
2012	212164	1
2012	212178	1
2012	214222	1
2012	215702	1
2012	218151	1
2012	220836	1
2012	220838	1
2012	223021	1
2013	208190	1
2013	208191	1
2014	222960	1
2014	222961	1
2014	222962	1
2014	222963	1
2014	222967	1
2014	222973	1
2015	205665	1
2015	205668	1
2015	206245	1
2015	206246	1
2015	206248	1
2015	206297	1
2015	213548	1
2016	228897	1
2016	228898	1
2016	228901	1
2016	228903	1
2016	228904	1
2016	228905	1
2016	228907	1
2016	228911	1
2016	228912	1
2016	228926	1
2017	206213	1
2017	206214	1
2017	206219	1
2017	206220	1
2017	206221	1
2017	206222	1
2017	206962	1
2017	223376	1
2018	217179	1
2018	217180	1
2018	217182	1
2018	217185	1
2018	217187	1
2018	217189	1
2018	217207	1
2018	217308	1
2019	206557	1
2019	206558	1
2019	206559	1
2019	206566	1
2019	206569	1
2019	206572	1
2019	206573	1
2019	206577	1
2019	208343	1
2019	208350	1
2019	208371	1
2019	236811	1
2019	236817	1
2019	236843	1
202	60710	1
202	60711	1
202	60712	1
202	72188	1
2020	207370	1
2020	207375	1
2020	207377	1
2020	212204	1
2020	212207	1
2020	219401	1
2020	220559	1
2021	207080	1
2021	207081	1
2021	207082	1
2021	207083	1
2021	207113	1
2021	215600	1
2022	209680	1
2022	209681	1
2022	209682	1
2022	209683	1
2022	209769	1
2022	219696	1
2022	226934	1
2023	205994	1
2023	205998	1
2023	206000	1
2023	206871	1
2023	207883	1
2023	210389	1
2023	210390	1
2023	211735	1
2023	213183	1
2023	213190	1
2024	206414	1
2024	206415	1
2024	206416	1
2024	206417	1
2024	206418	1
2024	206420	1
2024	207462	1
2024	209259	1
2024	210764	1
2024	210765	1
2024	220211	1
2024	220683	1
2025	230271	1
2025	230272	1
2025	230273	1
2025	230274	1
2025	230280	1
2025	230281	1
2025	230289	1
2025	233161	1
2025	234151	1
2026	231612	1
2026	231615	1
2026	231619	1
2026	231623	1
2026	231624	1
2026	231628	1
2026	231636	1
2026	231638	1
2026	231639	1
2026	231654	1
2026	231683	1
2027	229660	1
2027	229661	1
2027	229662	1
2027	229664	1
2027	229665	1
2027	229666	1
2027	229667	1
2027	229670	1
2027	229672	1
2027	229677	1
2027	229683	1
2027	229690	1
2028	231505	1
2028	231506	1
2028	231507	1
2028	231511	1
2028	231513	1
2028	231517	1
2028	231522	1
2029	209368	1
2029	209372	1
2029	209377	1
2029	209378	1
2029	209384	1
2029	209393	1
2029	209398	1
2029	209556	1
2029	221019	1
2029	222304	1
2029	222311	1
203	61010	1
203	61021	1
203	61035	1
203	61051	1
203	61064	1
203	61102	1
203	64328	1
203	64348	1
203	64419	1
203	64460	1
203	64463	1
2030	229136	1
2030	229137	1
2030	229138	1
2030	229139	1
2030	229140	1
2030	229141	1
2030	229143	1
2030	229147	1
2030	229149	1
2030	229152	1
2030	229153	1
2030	229155	1
2030	229158	1
2030	229171	1
2030	229250	1
2031	205672	1
2031	205676	1
2031	205687	1
2031	205849	1
2031	206543	1
2031	209763	1
2031	213480	1
2032	231341	1
2032	231342	1
2032	231350	1
2032	231352	1
2032	231354	1
2033	210016	1
2033	210017	1
2033	210018	1
2033	210020	1
2033	210048	1
2033	210167	1
2033	216317	1
2033	238489	1
2034	236549	1
2034	236550	1
2034	236552	1
2034	236553	1
2034	236558	1
2034	236559	1
2034	236560	1
2034	236563	1
2034	236565	1
2034	236568	1
2034	236569	1
2034	239168	1
2035	209794	1
2035	209796	1
2035	209858	1
2035	209859	1
2035	209892	1
2036	207434	1
2036	207435	1
2036	207439	1
2036	211411	1
2036	218028	1
2036	218029	1
2037	208407	1
2037	208408	1
2038	214885	1
2038	215074	1
2038	215851	1
2039	208653	1
2039	208654	1
2039	208655	1
2039	208656	1
2039	208676	1
2039	208693	1
2039	209110	1
2039	209468	1
2039	218131	1
2039	224284	1
2039	226370	1
2039	226371	1
204	65848	1
204	65849	1
204	65852	1
204	65853	1
204	65854	1
204	65864	1
204	65990	1
204	72572	1
2040	208939	1
2040	220774	1
2040	230596	1
2041	211784	1
2041	211785	1
2041	211786	1
2041	211787	1
2041	211794	1
2041	211823	1
2041	211847	1
2042	207407	1
2042	207677	1
2042	211112	1
2042	221082	1
2043	211971	1
2043	211973	1
2043	211975	1
2043	211977	1
2043	211980	1
2043	211982	1
2043	217589	1
2043	223051	1
2043	223053	1
2043	223072	1
2043	224440	1
2044	217664	1
2044	217665	1
2044	217668	1
2045	224959	1
2045	224961	1
2045	224963	1
2045	224964	1
2045	224966	1
2045	224974	1
2045	224985	1
2046	208254	1
2046	208255	1
2046	208256	1
2046	208257	1
2046	208299	1
2046	215211	1
2046	232429	1
2047	206324	1
2047	206325	1
2047	206326	1
2047	206327	1
2047	206328	1
2047	206329	1
2047	206331	1
2047	208683	1
2047	223219	1
2048	206392	1
2048	209695	1
