query-id	query-text
80	What is the optimal age to neuter a male dog?
800	What is the best way to open clamshell packaging?
801	How can I stop my glasses from slipping down my nose?
802	How can I humidify a room without a humidifier?
803	How can I destroy sensitive documents without a paper shredder?
804	Permanent marker on a dry erase board?
805	How do I find and kill a single mosquito in the middle of the night?
806	How can I remove ants from my laptop keyboard?
807	How can I avoid hurting my fingers when using a hammer
808	How can you cut fingernails and toenails without nail trimmings flying everywhere?
809	How can I boost my wifi range?
81	Is it okay for an elderly cat to be sleeping in the litterbox?
810	How can I keep cables from falling off of desks when unplugged?
811	How can I effectively black out my room for sleeping, cheaply and such that I can still open the curtains during the day?
812	How should I store super glue to prevent it from drying out?
813	How to keep your hands warm in winter while working on a laptop?
814	How can I quickly cool a water bottle?
815	Find out if an egg is boiled or not without cracking it
816	Finding a gold ring lost in the lawn
817	How do I seek justice against vending machines?
818	How to revive dried up pens
819	How can I improvise a magnifying glass?
82	Is it ok to adopt a kitten if you have a murderous cat?
820	I forgot my toothpaste and it is impossible to buy in this situation, are there any substitutes?
821	خ—ow can I keep my jeans zippers from unzipping on their own?
822	How can I clean my sticky keyboard?
823	Best way to know if somebody has broken into my room without camera
824	How can I eat my bagel when I lack a knife to cut it?
825	Waking up in the morning when standard alarms fail
826	How can I get food unstuck from my teeth while at work?
827	Cleaning a dirty computer screen
828	How can I neatly eat messy food without common utensils?
829	How to shred papers/letters without using a shredder machine
83	One month old puppy pacing in circles and crying
830	How to keep bread fresher for longer
831	Which is the best lure to use on a mousetrap?
832	How to jump start a car without another car
833	Can weeds be put into compost, or will they grow again when the compost is used?
834	How do you identify a plant?
835	What are the best conditions for basil?
836	How do I apply spent coffee grounds as a fertilizer?
837	Tips on lawn maintenance and weed control
838	Is it bad to water plants in the evening?
839	How do you know if you are watering a plant too much vs. too little?
84	How can I know if my cat is in pain?
840	How long before poisons like Round-up become inert?
841	How often should you mow a growing lawn?
842	Whats an organic way to discourage crabgrass from a large lawn?
843	How do you safely and effectively stop a cat from pooping in your yard?
844	How to prevent avocado from drying out indoors?
845	How hot can my compost get?
846	Crop rotation theory v. practice
847	What factors affect the spiciness of jalapeأ±os?
848	How often do you need to turn the compost heap?
849	Does unused compost keep on getting better and better?
85	How often is too often to bathe a dog?
850	How do I encourage lawn seeds to germinate successfully?
851	How should I speed up the decomposition of sickly sweet smelling giant compost heap?
852	When should I pile more dirt onto a growing potato plant?
853	How do I work with soil that has a high clay content?
854	How do I know when and how much to aerate my lawn?
855	Is rain water better than tap water for plants?
856	Is it possible to kill a large area of weeds organically/naturally?
857	What is the best organic way to defeat slugs?
858	Whats the best mulch material for a vegetable garden?
859	What is an effective organic pesticide to use against aphids or cabbage loopers?
86	How can we prevent our cats from scratching on our chair?
860	What are some natural ways of killing ground ivy (creeping charlie)?
861	Do tomatoes really need support to grow?
862	Are household LED bulbs suitable as supplemental light for plants?
863	How can I revive a tree thats been stripped of bark?
864	What is a good grass replacement plant?
865	My lettuce is flowering - does that mean it has bolted?
866	Why did my carrots split in a way that looks like legs?
867	Making a yard thats settled more level?
868	How long does it take for the compost to ripen?
869	Can aloe be grown indoors, in an office with artificial light only?
87	How to deal with excluding my son from the favourite activity of his peers?
870	Does eating fruits and vegetables watered with greywater affect your health?
871	How can I tell if a plant given to me is patented?
872	How do I grow a usable vegetable garden indoors?
873	How efficient are stump removal chemicals?
874	How do I compost a large pile of branches and heavy shrub clippings?
875	Can my lawn be saved or is it time to dig it up and re-sod?
876	Any benefit to watering whole plant (leaves and all) instead of just the soil/roots?
877	Ants in my garden: good or bad?
878	What are some low maintenance plant choices for apartment (indoor) living?
879	What are these hard white/brown spots growing on my houseplant?
88	How to prevent my child from being indoctrinated with Christianity?
880	Is it safe to grow food plants near the road?
881	How should I prune my vine tomatoes?
882	Hugely different results storing apples from different trees?
883	Whats the most effective way to harvest rhubarb?
884	Why do people paint some tree trunks white at the bottom?
885	How do I remove dandelions without damaging my lawn?
886	Is it OK to grow plants in clear (transparent) pots?
887	Ant colony in my compost bin: are they beneficial?
888	What is the best way to prevent animals from eating my garden without a fence?
889	What are some sustainable alternatives to peat for potting compost?
89	Teenage daughter refusing to go to school
890	Is it wise to reuse potting soil?
891	How do you prune a rose bush?
892	How is an Avocado plant started?
893	What are some houseplants that can clean the air, especially chemicals from cigarettes?
894	What is a good alternative to pressure treated wood for raised beds?
895	How do I get rid of white flies on my basil?
896	How do I keep mosquitos out of my fountain?
897	How can I control thistle in a lawn?
898	Is staking young trees helpful or harmful?
899	What is a fast-growing deciduous tree for shading house in summer? (Long Island, NY)
9	Is this normal first day home behavior for my kitten, or should I be concerned?
90	The teacher erased 3 pages of my 5 year olds completed homework
900	Is it necessary to purchase seed potatoes?
901	My second year garlic has flowers. Is it safe to eat?
902	What woods shouldnt be used for hugelkultur?
903	How should I properly prepare a raised bed vegetable garden?
904	Why do my upside-down tomato plants curve up and break?
905	What is this fast growing plant with blue/black berries?
906	How do I grow root vegetables in pots/grow-bags?
907	How do I help my kitchen window herb garden thrive?
908	What is Compost Tea good for?
909	How do you discourage cilantro/coriander from bolting too quickly?
91	My 3 year old daughter thinks she is white. Should I tell her shes not?
910	What are the criteria for picking out vegetables to grow together in Three Sisters garden?
911	Which side of a house will get the most sunlight?
912	What food crops grow well in a hot/dry desert climate?
913	Why has my mint plant gone all woody/sparse/stringy?
914	Can plants have too much light, or do they need night/rest?
915	How to keep chipmunks out of my garden?
916	Which leaves should I harvest in a mint plant?
917	How can I prevent squirrels (or other small mammals) from eating my tomatoes?
918	What is an easy vegetable to grow in a hot, dry summer / cool, wet winter climate?
919	What plants will deter mosquitoes?
92	What can I as a teenager do about my insanely strict parents?
920	What vegetables will grow well in limited sunlight?
921	What is this vine-like weed and how do I kill it?
922	What are inexpensive materials for homemade tomato cages?
923	How true is the idea that weeding your vegetable garden is necessary?
924	What vegetables can be grown effectively in a small, urban garden?
925	Can I cut off exposed tree roots without harming the tree?
926	What conditions are necessary to make a potted aloe vera bloom?
927	Why do plants root when placed in water, but die in standing water
928	How can I get rid of gophers in a non-lethal way?
929	What actually occurs for manure to become considered well-rotted?
93	Should I punish my teenage sister, whom I have full custody of, for lying to me in order to secretly see her boyfriend?
930	What house plants or flowers act like a dehumidifier
931	Does water temperature affect vegetable plant growth?
932	How can I discourage ragweed from growing?
933	Does fruit on fruit trees need to be thinned?
934	How can I keep my compost wet?
935	Onion seeds v. onion sets
936	How can I control/remove unwanted grass in flower beds?
937	Can I save my damaged Aloe vera plant?
938	Why did my jalapeأ±os turn black?
939	Can I put coffee filters into my compost?
94	My girlfriend has mentioned disowning her 14 y/o transgender daughter
940	Is it really important to give blueberry plants acidic soil?
941	Should I stop adding fruit and vegetable seeds to my compost
942	Insect infestation on my pepper plant, what do I do?
943	What is this green-ish thing inside the orange?
944	How does one determine when to pick corn?
945	Do legumes provide nitrogen to their companions?
946	How do I keep an indoor plant hydrated while Im away?
947	Nothing will grow where tree was
948	Why are pots typically wider at the top than at the bottom?
949	Can I harvest vegetable seeds and store for the next year?
95	I am 21 and I am terrified beyond belief of my father
950	What plants will keep ladybugs happy?
951	Garden Hoses: how safe are they?
952	What is a proper container to preserve seeds?
953	How can I naturally encourage birds into my garden?
954	Why do many landscapers put gravel around the base of buildings?
955	How to fill low spots over existing grass in my yard?
956	Why is an indoor pepper plant flowering but not producing fruit?
957	What is the right way to pick peppers so the plant keeps producing?
958	What is the functional difference between cow manure and sheep manure?
959	What do purple tomato leaves mean?
96	Im losing it, with a talkative toddler, a colicky baby, chores, work, and lack of sleep
960	Why wont my venus fly trap eat?
961	How can I tell if my lawn needs to be dethatched?
962	What are the (essential) Tools that every gardener should own?
963	How often should I fertilize my lawn?
964	How often should I harvest herbs?
965	Why is it a problem to use manure as a fertilizing amendment over the long term?
966	How do I go about planning the layout of a sprinkler network for my lawn?
967	Starting tomato from seed
968	Should I insulate my compost heap?
969	Advanced care of an indoor avocado plant
97	What to do with my pre-teen daughter who has been out of control since a severe accident?
970	Should I add water to my compost heap?
971	Are there benefits to changing the direction you mow a lawn?
972	What is a Perched Water Table?
973	What is the name of this weed with red/green leaves and little white flowers?
974	Is there any way to prevent vole lawn-destruction during snow-cover?
975	How can I correct a nutrient excess in soil?
976	How should I use corrugated cardboard for mulch?
977	What is the purpose of this bundle of sticks?
978	How and when to plant young grafted fruit tree?
979	How can we grow grass in our heavy clay yard?
98	My 13-year-old son made a foolish and wasteful donation. How can I teach him he was wrong?
980	Should I burn out my tree stumps?
981	Why does my grass have bright green patches?
982	How to get the dirt out of the rocks in rock landscaping?
983	Can salt be used to control weeds permanently?
984	How is a lumpy lawn flattened out?
985	Will I get lemons from a tree grown from a lemon seed?
986	How to plant a new lawn on a hillside?
987	How large a cultivation area to feed one person?
988	What is my citrus deficiency, based on leaf appearance? And how to treat?
989	How much should blackberries grow in their first year?
99	How to comfort my dad after telling him that I dont like to do anything with him?
990	Rats have transferred poison into my compost. Is the compost usable on vegetables?
991	How should I prune lemon trees?
992	Composting Bins - DIY vs Bought
993	How healthy are seedlings sent by mail?
994	Should I remove the dead flower heads from my hydrangea?
995	How do you tell if a tree is male or female?
996	How much lighting do I need for growing lettuce using indoor hydroponics?
997	Do peppers change color when left on the plant?
998	Does cauliflower produce secondary growth after the main harvest?
999	How can I get rid of rabbits in my yard?
